region,server_age,server_age_years,operational_co2_g,embodied_co2_g,total_co2_g,latency_ms,sla_met,carbon_intensity,carbon_debt_ratio,power_w,task_id,strategy,workload_type,duration_seconds,execution_time
Northern,medium,2.5,3.112125,0.394952,3.507077,70,True,528.2,0.5,93.6,task_000089,balanced,scheduled_job,188.8443743870828,2025-11-10T05:07:55.053926
Eastern,medium,2.5,0.695255,0.075694,0.770949,120,True,615.7,0.5,93.6,task_000090,balanced,data_processing,36.192669671015175,2025-11-10T05:41:09.960072
Eastern,medium,2.5,0.013626,0.001483,0.015109,120,True,615.7,0.5,93.6,task_000091,balanced,api_request,0.709322801687956,2025-11-10T06:03:22.120132
Northern,medium,2.5,9.887904,1.254848,11.142752,70,True,528.2,0.5,93.6,task_000092,balanced,scheduled_job,600.0,2025-11-10T06:17:24.267057
Eastern,medium,2.5,0.007228,0.000787,0.008015,120,True,615.7,0.5,93.6,task_000093,balanced,api_request,0.37626966442297893,2025-11-10T06:31:50.326460
Northern,medium,2.5,4.741687,0.601755,5.343442,70,True,528.2,0.5,93.6,task_000094,balanced,scheduled_job,287.726525236707,2025-11-10T06:31:59.441487
Northern,medium,2.5,3.296777,0.418385,3.715163,70,True,528.2,0.5,93.6,task_000095,balanced,batch_analytics,200.04912039706494,2025-11-10T06:36:36.120139
Eastern,medium,2.5,0.186675,0.020324,0.206999,120,True,615.7,0.5,93.6,task_000096,balanced,data_processing,9.7176806843029,2025-11-10T06:47:54.172548
Eastern,medium,2.5,0.01921,0.002091,0.021301,120,True,615.7,0.5,93.6,task_000097,balanced,api_request,1.0,2025-11-10T07:11:33.528619
Eastern,medium,2.5,0.017951,0.001954,0.019906,120,True,615.7,0.5,93.6,task_000098,balanced,api_request,0.934481382649112,2025-11-10T07:28:53.471027
Eastern,medium,2.5,0.676733,0.073677,0.75041,120,True,615.7,0.5,93.6,task_000099,balanced,ml_inference,35.228438876246436,2025-11-10T08:39:20.199235
