region,server_age,server_age_years,operational_co2_g,embodied_co2_g,total_co2_g,latency_ms,sla_met,carbon_intensity,carbon_debt_ratio,power_w,task_id,strategy,workload_type,duration_seconds,execution_time
Northern,medium,2.0,3.709907,0.0,3.709907,70,True,533,0.5,93.6,task_000020,baseline,scheduled_job,324.16980938263094,2025-11-09T15:11:26.156635
Northern,medium,2.0,2.396846,0.0,2.396846,70,True,533,0.5,93.6,task_000021,baseline,batch_analytics,209.43517237676207,2025-11-09T15:41:15.054510
Northern,medium,2.0,1.290438,0.0,1.290438,70,True,533,0.5,93.6,task_000022,baseline,scheduled_job,112.75782839542588,2025-11-09T15:52:13.437792
Northern,medium,2.0,0.756191,0.0,0.756191,70,True,533,0.5,93.6,task_000023,baseline,scheduled_job,66.07560403617691,2025-11-09T16:27:19.094432
Northern,medium,2.0,0.005025,0.0,0.005025,70,True,533,0.5,93.6,task_000024,baseline,api_request,0.43912231711096844,2025-11-09T16:41:55.397614
Northern,medium,2.0,0.937842,0.0,0.937842,70,True,533,0.5,93.6,task_000025,baseline,scheduled_job,81.94811957334258,2025-11-09T16:45:09.909604
Northern,medium,2.0,0.105523,0.0,0.105523,70,True,533,0.5,93.6,task_000026,baseline,data_processing,9.220576612222743,2025-11-09T17:08:12.173947
Northern,medium,2.0,0.242015,0.0,0.242015,70,True,533,0.5,93.6,task_000027,baseline,data_processing,21.147117517528045,2025-11-09T17:11:08.132731
Northern,medium,2.0,2.66175,0.0,2.66175,70,True,533,0.5,93.6,task_000028,baseline,batch_analytics,232.58235017792748,2025-11-09T17:22:51.707247
Northern,medium,2.0,1.018204,0.0,1.018204,70,True,533,0.5,93.6,task_000029,baseline,scheduled_job,88.97016987512995,2025-11-09T17:24:17.807496
Northern,medium,2.0,0.509006,0.0,0.509006,70,True,533,0.5,93.6,task_000030,baseline,ml_inference,44.47665827456728,2025-11-09T17:24:33.553447
Northern,medium,2.0,0.009838,0.0,0.009838,70,True,533,0.5,93.6,task_000031,baseline,api_request,0.8596666065355278,2025-11-09T17:24:43.657858
Northern,medium,2.0,0.006393,0.0,0.006393,70,True,533,0.5,93.6,task_000032,baseline,api_request,0.5586545029672285,2025-11-09T17:30:17.699422
Northern,medium,2.0,3.832225,0.0,3.832225,70,True,533,0.5,93.6,task_000033,baseline,scheduled_job,334.85785977381175,2025-11-09T17:49:36.462667
Northern,medium,2.0,3.836095,0.0,3.836095,70,True,533,0.5,93.6,task_000034,baseline,scheduled_job,335.1960320295263,2025-11-09T18:16:53.933920
Northern,medium,2.0,0.68666,0.0,0.68666,70,True,533,0.5,93.6,task_000035,baseline,ml_inference,60.0,2025-11-09T18:38:07.356487
Northern,medium,2.0,0.459078,0.0,0.459078,70,True,533,0.5,93.6,task_000036,baseline,data_processing,40.113981310540666,2025-11-09T18:39:05.832553
Northern,medium,2.0,4.278189,0.0,4.278189,70,True,533,0.5,93.6,task_000037,baseline,scheduled_job,373.8259754778015,2025-11-09T19:00:25.734645
Northern,medium,2.0,0.002282,0.0,0.002282,70,True,533,0.5,93.6,task_000038,baseline,api_request,0.1993860377990536,2025-11-09T19:07:07.838155
Northern,medium,2.0,0.177073,0.0,0.177073,70,True,533,0.5,93.6,task_000039,baseline,data_processing,15.472567829069042,2025-11-09T19:11:44.129242
Northern,medium,2.0,0.011444,0.0,0.011444,70,True,533,0.5,93.6,task_000040,baseline,api_request,1.0,2025-11-09T19:31:24.311976
Northern,medium,2.0,0.001144,0.0,0.001144,70,True,533,0.5,93.6,task_000041,baseline,api_request,0.1,2025-11-09T19:57:06.433172
Northern,medium,2.0,0.146712,0.0,0.146712,70,True,533,0.5,93.6,task_000042,baseline,data_processing,12.81963565739893,2025-11-09T20:20:06.285544
Northern,medium,2.0,0.010119,0.0,0.010119,70,True,533,0.5,93.6,task_000043,baseline,api_request,0.8841824946225499,2025-11-09T20:27:13.363676
Northern,medium,2.0,0.120756,0.0,0.120756,70,True,533,0.5,93.6,task_000044,baseline,data_processing,10.551632174639298,2025-11-09T20:44:48.718488
Northern,medium,2.0,0.368594,0.0,0.368594,70,True,533,0.5,93.6,task_000045,baseline,data_processing,32.207576599985124,2025-11-09T20:52:50.974790
Northern,medium,2.0,0.004392,0.0,0.004392,70,True,533,0.5,93.6,task_000046,baseline,api_request,0.38373817249301284,2025-11-09T20:56:15.651655
Northern,medium,2.0,0.12707,0.0,0.12707,70,True,533,0.5,93.6,task_000047,baseline,data_processing,11.103309819145364,2025-11-09T21:03:51.467607
Northern,medium,2.0,0.042347,0.0,0.042347,70,True,533,0.5,93.6,task_000048,baseline,data_processing,3.700283559936975,2025-11-09T21:11:39.297506
Northern,medium,2.0,0.248435,0.0,0.248435,70,True,533,0.5,93.6,task_000049,baseline,ml_inference,21.708132841968123,2025-11-09T21:13:18.946796
Northern,medium,2.0,0.002246,0.0,0.002246,70,True,533,0.5,93.6,task_000050,baseline,api_request,0.19626904860195424,2025-11-09T21:17:24.840237
Northern,medium,2.0,0.003863,0.0,0.003863,70,True,533,0.5,93.6,task_000051,baseline,api_request,0.33755006918995006,2025-11-09T21:21:00.789441
Northern,medium,2.0,3.805345,0.0,3.805345,70,True,533,0.5,93.6,task_000052,baseline,batch_analytics,332.509092323759,2025-11-09T21:39:16.082788
Northern,medium,2.0,0.427786,0.0,0.427786,70,True,533,0.5,93.6,task_000053,baseline,data_processing,37.37969636981866,2025-11-09T21:42:41.809970
Northern,medium,2.0,0.002896,0.0,0.002896,70,True,533,0.5,93.6,task_000054,baseline,api_request,0.2530397919283583,2025-11-09T21:51:30.932704
Northern,medium,2.0,0.126894,0.0,0.126894,70,True,533,0.5,93.6,task_000055,baseline,data_processing,11.087963358145965,2025-11-09T21:58:18.418711
Northern,medium,2.0,0.078047,0.0,0.078047,70,True,533,0.5,93.6,task_000056,baseline,ml_inference,6.819705986160982,2025-11-09T22:09:30.659959
Northern,medium,2.0,5.2947,0.0,5.2947,70,True,533,0.5,93.6,task_000057,baseline,batch_analytics,462.648200674863,2025-11-09T22:19:29.350122
Northern,medium,2.0,0.68666,0.0,0.68666,70,True,533,0.5,93.6,task_000058,baseline,ml_inference,60.0,2025-11-09T22:42:47.934170
Northern,medium,2.0,0.488818,0.0,0.488818,70,True,533,0.5,93.6,task_000059,baseline,data_processing,42.71267575632142,2025-11-09T22:47:25.428276
Northern,medium,2.0,0.011444,0.0,0.011444,70,True,533,0.5,93.6,task_000060,baseline,api_request,1.0,2025-11-09T23:10:53.150291
Northern,medium,2.0,0.002404,0.0,0.002404,70,True,533,0.5,93.6,task_000061,baseline,api_request,0.21005458660270107,2025-11-09T23:16:25.863052
Northern,medium,2.0,0.006039,0.0,0.006039,70,True,533,0.5,93.6,task_000062,baseline,api_request,0.5277161519535001,2025-11-09T23:21:51.507002
Northern,medium,2.0,0.397711,0.0,0.397711,70,True,533,0.5,93.6,task_000063,baseline,data_processing,34.7517790576527,2025-11-09T23:32:21.300511
Northern,medium,2.0,0.001144,0.0,0.001144,70,True,533,0.5,93.6,task_000064,baseline,api_request,0.1,2025-11-09T23:38:17.500046
Northern,medium,2.0,0.001866,0.0,0.001866,70,True,533,0.5,93.6,task_000065,baseline,api_request,0.16303956355822505,2025-11-09T23:42:55.511302
Northern,medium,2.0,0.68666,0.0,0.68666,70,True,533,0.5,93.6,task_000066,baseline,data_processing,60.0,2025-11-10T00:10:31.223763
Northern,medium,2.0,0.068163,0.0,0.068163,70,True,533,0.5,93.6,task_000067,baseline,data_processing,5.956067342908852,2025-11-10T00:11:39.965908
Northern,medium,2.0,0.011444,0.0,0.011444,70,True,533,0.5,93.6,task_000068,baseline,api_request,1.0,2025-11-10T00:12:16.967010
Northern,medium,2.0,0.067852,0.0,0.067852,70,True,533,0.5,93.6,task_000069,baseline,data_processing,5.928870975642844,2025-11-10T00:24:31.534228
Northern,medium,2.0,1.158597,0.0,1.158597,70,True,533,0.5,93.6,task_000070,baseline,scheduled_job,101.23762345503658,2025-11-10T00:24:32.895662
Northern,medium,2.0,0.006128,0.0,0.006128,70,True,533,0.5,93.6,task_000071,baseline,api_request,0.5354919114198486,2025-11-10T00:29:02.929091
Northern,medium,2.0,0.2263,0.0,0.2263,70,True,533,0.5,93.6,task_000072,baseline,data_processing,19.773945589493813,2025-11-10T00:31:25.399943
Northern,medium,2.0,1.866688,0.0,1.866688,70,True,533,0.5,93.6,task_000073,baseline,scheduled_job,163.1102747683126,2025-11-10T00:50:22.621577
Northern,medium,2.0,0.68666,0.0,0.68666,70,True,533,0.5,93.6,task_000074,baseline,data_processing,60.0,2025-11-10T00:54:37.378523
Northern,medium,2.0,0.079501,0.0,0.079501,70,True,533,0.5,93.6,task_000075,baseline,data_processing,6.946730552550094,2025-11-10T01:03:42.582221
Northern,medium,2.0,0.189538,0.0,0.189538,70,True,533,0.5,93.6,task_000076,baseline,data_processing,16.561743841179997,2025-11-10T01:07:52.511296
Northern,medium,2.0,4.067671,0.0,4.067671,70,True,533,0.5,93.6,task_000077,baseline,batch_analytics,355.43100337023213,2025-11-10T01:15:41.560863
Northern,medium,2.0,3.181047,0.0,3.181047,70,True,533,0.5,93.6,task_000078,baseline,scheduled_job,277.95823707602784,2025-11-10T01:23:18.578452
Northern,medium,2.0,0.002573,0.0,0.002573,70,True,533,0.5,93.6,task_000079,baseline,api_request,0.22482973665877262,2025-11-10T01:34:57.020572
Northern,medium,2.0,0.002643,0.0,0.002643,70,True,533,0.5,93.6,task_000080,baseline,api_request,0.23090611517248982,2025-11-10T02:25:22.570654
Northern,medium,2.0,0.008356,0.0,0.008356,70,True,533,0.5,93.6,task_000081,baseline,api_request,0.7301023160218193,2025-11-10T02:28:37.892520
Northern,medium,2.0,0.439527,0.0,0.439527,70,True,533,0.5,93.6,task_000082,baseline,data_processing,38.405605450245616,2025-11-10T03:16:43.934764
Northern,medium,2.0,0.273652,0.0,0.273652,70,True,533,0.5,93.6,task_000083,baseline,ml_inference,23.911586698525394,2025-11-10T03:34:27.757849
Northern,medium,2.0,0.110258,0.0,0.110258,70,True,533,0.5,93.6,task_000084,baseline,ml_inference,9.634279456670772,2025-11-10T03:43:01.247162
Northern,medium,2.0,0.136712,0.0,0.136712,70,True,533,0.5,93.6,task_000085,baseline,ml_inference,11.945787331948026,2025-11-10T03:45:41.641474
Northern,medium,2.0,0.21046,0.0,0.21046,70,True,533,0.5,93.6,task_000086,baseline,ml_inference,18.389911913453297,2025-11-10T04:19:15.769857
Northern,medium,2.0,0.004651,0.0,0.004651,70,True,533,0.5,93.6,task_000087,baseline,api_request,0.40641097945925403,2025-11-10T04:36:47.998097
Northern,medium,2.0,0.331523,0.0,0.331523,70,True,533,0.5,93.6,task_000088,baseline,ml_inference,28.96827972601159,2025-11-10T05:02:50.135619
Northern,medium,2.0,2.161198,0.0,2.161198,70,True,533,0.5,93.6,task_000089,baseline,scheduled_job,188.8443743870828,2025-11-10T05:07:55.053926
Northern,medium,2.0,0.414201,0.0,0.414201,70,True,533,0.5,93.6,task_000090,baseline,data_processing,36.192669671015175,2025-11-10T05:41:09.960072
Northern,medium,2.0,0.008118,0.0,0.008118,70,True,533,0.5,93.6,task_000091,baseline,api_request,0.709322801687956,2025-11-10T06:03:22.120132
Northern,medium,2.0,6.8666,0.0,6.8666,70,True,533,0.5,93.6,task_000092,baseline,scheduled_job,600.0,2025-11-10T06:17:24.267057
Northern,medium,2.0,0.004306,0.0,0.004306,70,True,533,0.5,93.6,task_000093,baseline,api_request,0.37626966442297893,2025-11-10T06:31:50.326460
Northern,medium,2.0,3.292838,0.0,3.292838,70,True,533,0.5,93.6,task_000094,baseline,scheduled_job,287.726525236707,2025-11-10T06:31:59.441487
Northern,medium,2.0,2.289429,0.0,2.289429,70,True,533,0.5,93.6,task_000095,baseline,batch_analytics,200.04912039706494,2025-11-10T06:36:36.120139
Northern,medium,2.0,0.111212,0.0,0.111212,70,True,533,0.5,93.6,task_000096,baseline,data_processing,9.7176806843029,2025-11-10T06:47:54.172548
Northern,medium,2.0,0.011444,0.0,0.011444,70,True,533,0.5,93.6,task_000097,baseline,api_request,1.0,2025-11-10T07:11:33.528619
Northern,medium,2.0,0.010695,0.0,0.010695,70,True,533,0.5,93.6,task_000098,baseline,api_request,0.934481382649112,2025-11-10T07:28:53.471027
Northern,medium,2.0,0.403166,0.0,0.403166,70,True,533,0.5,93.6,task_000099,baseline,ml_inference,35.228438876246436,2025-11-10T08:39:20.199235
